org.apache.commons.lang3.math.NumberUtils:min,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,6,0,6,6,6,6,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:min,0,7,8,8,6,7,0,0,0,0,0,0,0,0,6,7,3,3,8,8,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,8,7,6,6,6,6,0,9,6,6,6,6,9,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,8,9,3,3,3,0,3,3,0,7,0,7,3,3,0,7,0,7
org.apache.commons.lang3.math.NumberUtils:min,0,7,8,8,6,7,0,0,0,0,0,0,0,0,6,7,3,3,8,8,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,8,7,6,6,6,6,9,0,6,6,6,6,9,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,8,9,3,3,3,0,3,3,0,7,0,7,3,3,0,7,0,7
org.apache.commons.lang3.math.NumberUtils:max,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,6,6,6,6,0,6,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:max,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,6,6,6,6,6,0,6,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:max,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,6,6,6,6,6,6,0,6,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:max,0,5,5,5,4,5,0,0,0,0,0,0,0,0,4,5,3,3,5,5,3,3,3,3,0,0,5,3,3,4,3,5,3,5,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,5,5,6,6,6,6,6,6,6,6,6,0,6,6,0,4,4,4,4,0,0,4,4,4,4,0,0,0,0,6,5,6,3,3,3,0,3,3,0,5,0,5,3,3,0,5,0,5
org.apache.commons.lang3.math.NumberUtils:max,0,7,8,8,6,7,0,0,0,0,0,0,0,0,6,7,3,3,8,8,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,8,7,6,6,6,6,9,9,6,6,6,6,0,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,8,9,3,3,3,0,3,3,0,7,0,7,3,3,0,7,0,7
org.apache.commons.lang3.math.NumberUtils:max,0,7,8,8,6,7,0,0,0,0,0,0,0,0,6,7,3,3,8,8,3,3,3,3,0,0,8,3,3,6,3,8,3,8,0,0,3,0,3,0,3,0,3,0,3,0,3,9,0,0,7,3,3,3,3,8,7,6,6,6,6,9,9,6,6,6,6,9,0,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,9,8,9,3,3,3,0,3,3,0,7,0,7,3,3,0,7,0,7
org.apache.commons.lang3.math.NumberUtils:validateArray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:min,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,0,6,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:min,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,0,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:min,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,0,6,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:min,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,0,0,0,6,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:max,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,0,6,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:max,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,0,6,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:max,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,6,0,6,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:max,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,3,3,6,6,3,3,3,3,0,0,6,3,3,6,3,6,3,6,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,6,3,3,3,3,6,6,4,4,4,4,6,6,4,4,4,4,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,0,6,6,6,3,3,3,0,2,2,0,6,0,6,2,2,0,6,0,6
org.apache.commons.lang3.math.NumberUtils:max,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:max,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:isDigits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:isNumber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.NumberUtils:isCreatable,0,9,18,15,8,12,0,0,0,0,0,0,0,0,6,9,3,3,24,30,3,3,3,3,0,0,12,3,3,6,3,18,3,33,0,0,3,0,3,0,3,0,3,0,3,0,3,74,0,0,9,3,3,3,3,21,9,6,6,6,6,9,9,6,6,6,6,9,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,0,12,12,3,3,3,0,3,3,0,12,0,12,3,3,0,12,0,12
org.apache.commons.lang3.math.NumberUtils:isParsable,0,9,12,12,8,10,0,0,0,0,0,0,0,0,6,9,3,3,12,12,3,3,3,3,0,0,11,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,9,5,5,5,5,8,8,5,5,5,5,8,8,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,0,10,3,3,3,0,2,2,0,9,0,9,2,2,0,9,0,9
org.apache.commons.lang3.math.NumberUtils:withDecimalsParsing,0,9,11,11,8,9,0,0,0,0,0,0,0,0,6,9,3,3,11,11,3,3,3,3,0,0,10,3,3,6,3,11,3,11,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,11,9,6,6,6,6,9,9,6,6,6,6,9,9,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,10,0,3,3,3,0,3,3,0,9,0,9,3,3,0,9,0,9
org.apache.commons.lang3.math.NumberUtils:compare,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,0,3,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:compare,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:compare,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,2,2,0,3,0,3,2,2,0,3,0,3
org.apache.commons.lang3.math.NumberUtils:compare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.IEEE754rUtils:min,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,2,0,2,0,2,0,2,0,2,0,2,3,0,0,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,3,2,3,2,2,2,0,0,3,0,2,0,2,3,3,0,2,0,2
org.apache.commons.lang3.math.IEEE754rUtils:min,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,2,0,2,0,2,0,2,0,2,0,2,3,0,0,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,3,2,3,2,2,2,0,3,0,0,2,0,2,3,3,0,2,0,2
org.apache.commons.lang3.math.IEEE754rUtils:min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.IEEE754rUtils:min,0,8,11,10,7,9,0,0,0,0,0,0,0,0,6,8,3,3,12,11,3,3,3,3,0,0,9,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,8,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,9,9,3,3,3,0,2,2,0,0,0,12,2,2,0,12,0,12
org.apache.commons.lang3.math.IEEE754rUtils:min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.IEEE754rUtils:min,0,8,11,10,7,9,0,0,0,0,0,0,0,0,6,8,3,3,12,11,3,3,3,3,0,0,9,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,8,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,9,9,3,3,3,0,2,2,0,12,0,0,2,2,0,12,0,12
org.apache.commons.lang3.math.IEEE754rUtils:max,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,2,0,2,0,2,0,2,0,2,0,2,3,0,0,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,3,2,3,2,2,2,0,3,3,0,2,0,2,0,3,0,2,0,2
org.apache.commons.lang3.math.IEEE754rUtils:max,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,0,2,0,2,0,2,0,2,0,2,0,2,3,0,0,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,3,2,3,2,2,2,0,3,3,0,2,0,2,3,0,0,2,0,2
org.apache.commons.lang3.math.IEEE754rUtils:max,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.IEEE754rUtils:max,0,8,11,10,7,9,0,0,0,0,0,0,0,0,6,8,3,3,12,11,3,3,3,3,0,0,9,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,8,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,9,9,3,3,3,0,2,2,0,12,0,12,2,2,0,0,0,12
org.apache.commons.lang3.math.IEEE754rUtils:max,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.commons.lang3.math.IEEE754rUtils:max,0,8,11,10,7,9,0,0,0,0,0,0,0,0,6,8,3,3,12,11,3,3,3,3,0,0,9,3,3,6,3,12,3,12,0,0,3,0,3,0,3,0,3,0,3,0,3,12,0,0,8,3,3,3,3,12,8,5,5,5,5,7,7,5,5,5,5,7,7,0,6,6,6,6,0,0,6,6,6,6,0,0,0,0,12,9,9,3,3,3,0,2,2,0,12,0,12,2,2,0,12,0,0
